x,y
-5.69208757137341,6.50728678117993
-5.67851243325644,6.50484176166257
-5.66500656637339,6.50203925295202
-5.65157938318255,6.49888120816216
-5.63824024130623,6.49536982818577
-5.62499843700934,6.49150756016065
-5.61186319872062,6.48729709576421
-5.59884368060125,6.48274136933754
-5.58594895616513,6.47784355584049
-5.57318801195543,6.47260706863893
-5.56056974128169,6.46703555712595
-5.54810293802193,6.46113290417853
-5.5357962904941,6.45490322345149
-5.52365837540098,6.44835085651065
-5.51169765185299,6.44148036980709
-5.4999224554729,6.4342965514947
-5.48834099258653,6.42680440809332
-5.47696133450373,6.4190091609995
-5.46579141189327,6.41091624284772
-5.45483900925586,6.40253129372424
-5.44411175949901,6.39386015723648
-5.43361713861753,6.38490887644046
-5.42336246048338,6.37568368962933
-5.41335487174852,6.36619102598581
-5.40360134686427,6.35643750110157
-5.39410868322075,6.3464299123667
-5.38488349640963,6.33617523423255
-5.37593221561361,6.32568061335108
-5.36726107912584,6.31495336359423
-5.35887613000237,6.30400096095682
-5.35078321185059,6.29283103834636
-5.34298796475677,6.28145138026355
-5.33549582135538,6.26986991737719
-5.328312003043,6.25809472099709
-5.32144151633943,6.24613399744911
-5.31488914939859,6.23399608235599
-5.30865946867156,6.22168943482815
-5.30275681572413,6.2092226315684
-5.29718530421115,6.19660436089465
-5.29194881700959,6.18384341668495
-5.28705100351254,6.17094869224884
-5.28249527708588,6.15792917412947
-5.27828481268944,6.14479393584075
-5.27442254466432,6.13155213154385
-5.27091116468793,6.11821298966753
-5.26775311989807,6.10478580647669
-5.26495061118751,6.09127993959365
-5.26250559167016,6.07770480147668
-5.26041976531987,6.06406985286028
-5.25869458578294,6.0503845961619
-5.25733125536506,6.03665856885948
-5.25633072419336,6.02290133684466
-5.25569368955428,6.00912248775616
-5.25542059540763,5.99533162429797
-5.25551163207715,5.98153835754713
-5.25596673611792,5.96775230025553
-5.25678559036052,5.95398306015069
-5.25796762413212,5.94024023323998
-5.25951201365416,5.92653339712293
-5.26141768261646,5.91287210431657
-5.26368330292733,5.89926587559799
-5.26630729563914,5.88572419336928
-5.2692878320487,5.87225649504898
-5.2726228349717,5.85887216649508
-5.27630998019038,5.84558053546381
-5.28034669807327,5.83239086510897
-5.28473017536604,5.81931234752635
-5.28945735715207,5.80635409734753
-5.2945249489815,5.79352514538778
-5.29992941916717,5.78083443235236
-5.30566700124593,5.76829080260556
-5.31173369660351,5.75590299800695
-5.31812527726126,5.743679651819
-5.32483728882269,5.73162928269044
-5.33186505357778,5.71976028871949
-5.33920367376298,5.70808094160107
-5.34684803497455,5.69659938086212
-5.35479280973284,5.68532360818903
-5.36303246119512,5.67426148185115
-5.3715612470143,5.66342071122421
-5.38037322334083,5.65280885141757
-5.38946224896511,5.6424332980089
-5.39882198959739,5.63230128189009
-5.40844592228219,5.62241986422795
-5.85180187408615,5.17906391242399
-5.84807619381889,5.18278959269125
-5.84435051355163,5.18651527295851
-5.84062483328437,5.19024095322577
-5.83689915301711,5.19396663349303
-5.83317347274985,5.19769231376029
-5.82944779248259,5.20141799402755
-5.82572211221533,5.20514367429481
-5.82199643194807,5.20886935456207
-5.81827075168081,5.21259503482933
-5.81454507141355,5.21632071509659
-5.81081939114629,5.22004639536385
-5.80709371087903,5.22377207563111
-5.80336803061177,5.22749775589837
-5.79964235034451,5.23122343616563
-5.79591667007725,5.23494911643289
-5.79219098980999,5.23867479670015
-5.78846530954273,5.24240047696741
-5.78473962927547,5.24612615723467
-5.78101394900821,5.24985183750193
-5.77728826874095,5.25357751776919
-5.77356258847369,5.25730319803645
-5.76983690820643,5.26102887830371
-5.76611122793917,5.26475455857097
-5.76238554767191,5.26848023883823
-5.75865986740465,5.2722059191055
-5.75493418713739,5.27593159937275
-5.75120850687013,5.27965727964002
-5.74748282660287,5.28338295990728
-5.74375714633561,5.28710864017454
-5.74003146606835,5.2908343204418
-5.73630578580109,5.29456000070906
-5.73258010553383,5.29828568097632
-5.72885442526657,5.30201136124358
-5.72512874499931,5.30573704151084
-5.72140306473205,5.3094627217781
-5.71767738446479,5.31318840204536
-5.71395170419753,5.31691408231262
-5.71022602393027,5.32063976257988
-5.70650034366301,5.32436544284714
-5.70277466339575,5.3280911231144
-5.69904898312849,5.33181680338166
-5.69532330286123,5.33554248364892
-5.69159762259397,5.33926816391618
-5.68787194232671,5.34299384418344
-5.68414626205944,5.3467195244507
-5.68042058179218,5.35044520471796
-5.67669490152492,5.35417088498522
-5.67296922125766,5.35789656525248
-5.6692435409904,5.36162224551974
-5.66551786072314,5.365347925787
-5.66179218045588,5.36907360605426
-5.65806650018862,5.37279928632152
-5.65434081992136,5.37652496658878
-5.6506151396541,5.38025064685604
-5.64688945938684,5.3839763271233
-5.64316377911958,5.38770200739056
-5.63943809885232,5.39142768765782
-5.63571241858506,5.39515336792508
-5.6319867383178,5.39887904819234
-5.62826105805054,5.4026047284596
-5.62453537778328,5.40633040872686
-5.62080969751602,5.41005608899412
-5.61708401724876,5.41378176926138
-5.6133583369815,5.41750744952864
-5.60963265671424,5.4212331297959
-5.60590697644698,5.42495881006316
-5.60218129617972,5.42868449033042
-5.59845561591246,5.43241017059768
-5.5947299356452,5.43613585086494
-5.59100425537794,5.4398615311322
-5.58727857511068,5.44358721139946
-5.58355289484342,5.44731289166672
-5.57982721457616,5.45103857193399
-5.5761015343089,5.45476425220125
-5.57237585404164,5.45848993246851
-5.56865017377438,5.46221561273577
-5.56492449350712,5.46594129300303
-5.56119881323986,5.46966697327029
-5.5574731329726,5.47339265353755
-5.55374745270534,5.47711833380481
-5.55002177243808,5.48084401407207
-5.54629609217082,5.48456969433933
-5.54257041190356,5.48829537460659
-5.5388447316363,5.49202105487385
-5.53511905136904,5.49574673514111
-5.53139337110178,5.49947241540837
-5.52766769083452,5.50319809567563
-5.52394201056726,5.50692377594289
-5.5202163303,5.51064945621015
-5.51649065003274,5.51437513647741
-5.51276496976547,5.51810081674467
-5.50903928949822,5.52182649701193
-5.50531360923095,5.52555217727919
-5.50158792896369,5.52927785754645
-5.49786224869643,5.53300353781371
-5.49413656842917,5.53672921808097
-5.49041088816191,5.54045489834823
-5.48668520789465,5.54418057861549
-5.48295952762739,5.54790625888275
-5.47923384736013,5.55163193915001
-5.47550816709287,5.55535761941727
-5.47178248682561,5.55908329968453
-5.46805680655835,5.56280897995179
-5.46433112629109,5.56653466021905
-5.46060544602383,5.57026034048631
-5.45687976575657,5.57398602075357
-5.45315408548931,5.57771170102083
-5.44942840522205,5.58143738128809
-5.44570272495479,5.58516306155535
-5.44197704468753,5.58888874182261
-5.43825136442027,5.59261442208987
-5.43452568415301,5.59634010235713
-5.43080000388575,5.60006578262439
-5.42707432361849,5.60379146289165
-5.42334864335123,5.60751714315891
-5.41962296308397,5.61124282342617
-5.41589728281671,5.61496850369343
-5.41217160254945,5.61869418396069
-5.40844592228219,5.62241986422795
-5.40844592228219,5.62241986422795
-5.39856450462005,5.63204379691276
-5.38843248850125,5.64140353754503
-5.37805693509257,5.65049256316932
-5.36744507528593,5.65930453949585
-5.356604304659,5.66783332531502
-5.34554217832111,5.67607297677731
-5.33426640564802,5.6840177515356
-5.32278484490907,5.69166211274716
-5.31110549779065,5.69900073293237
-5.2992365038197,5.70602849768745
-5.28718613469115,5.71274050924888
-5.27496278850319,5.71913208990664
-5.26257498390458,5.72519878526422
-5.25003135415778,5.73093636734297
-5.23734064112236,5.73634083752865
-5.22451168916262,5.74140842935808
-5.21155343898379,5.74613561114411
-5.19847492140117,5.75051908843687
-5.18528525104634,5.75455580631976
-5.17199362001506,5.75824295153844
-5.15860929146116,5.76157795446145
-5.14514159314087,5.764558490871
-5.13159991091215,5.76718248358281
-5.11799368219358,5.76944810389369
-5.10433238938721,5.77135377285599
-5.09062555327017,5.77289816237802
-5.07688272635945,5.77408019614962
-5.06311348625462,5.77489905039222
-5.04932742896302,5.77535415443299
-5.03553416221217,5.77544519110252
-5.02174329875399,5.77517209695586
-5.00796444966548,5.77453506231679
-4.99420721765066,5.77353453114509
-4.98048119034824,5.7721712007272
-4.96679593364986,5.77044602119028
-4.95316098503347,5.76836019483999
-4.93958584691649,5.76591517532263
-4.92607998003345,5.76311266661208
-4.91265279684261,5.75995462182222
-4.89931365496629,5.75644324184583
-4.88607185066939,5.75258097382071
-4.87293661238067,5.74837050942426
-4.85991709426131,5.7438147829976
-4.84702236982519,5.73891696950055
-4.83426142561549,5.73368048229899
-4.82164315494175,5.72810897078601
-4.80917635168199,5.72220631783859
-4.79686970415415,5.71597663711155
-4.78473178906104,5.70942427017071
-4.77277106551305,5.70255378346714
-4.76099586913295,5.69536996515476
-4.74941440624659,5.68787782175337
-4.73803474816379,5.68008257465956
-4.72686482555332,5.67198965650778
-4.71591242291591,5.6636047073843
-4.70518517315907,5.65493357089654
-4.69469055227759,5.64598229010052
-4.68443587414344,5.63675710328939
-4.67442828540858,5.62726443964587
-4.66467476052433,5.61751091476163
-4.65518209688081,5.60750332602676
-4.64595691006969,5.59724864789261
-4.63700562927366,5.58675402701113
-4.6283344927859,5.57602677725429
-4.61994954366243,5.56507437461688
-4.61185662551065,5.55390445200641
-4.60406137841683,5.54252479392361
-4.59656923501544,5.53094333103725
-4.58938541670306,5.51916813465715
-4.58251492999949,5.50720741110917
-4.57596256305865,5.49506949601605
-4.56973288233161,5.48276284848821
-4.56383022938419,5.47029604522846
-4.55825871787121,5.45767777455471
-4.55302223066965,5.44491683034501
-4.5481244171726,5.4320221059089
-4.54356869074594,5.41900258778953
-4.53935822634949,5.40586734950081
-4.53549595832438,5.39262554520391
-4.53198457834798,5.37928640332759
-4.52882653355813,5.36585922013675
-4.52602402484757,5.35235335325371
-4.52357900533022,5.33877821513673
-4.52149317897992,5.32514326652034
-4.519767999443,5.31145800982196
-4.51840466902512,5.29773198251954
-4.51740413785341,5.28397475050472
-4.51676710321434,5.27019590141621
-4.51649400906769,5.25640503795803
-4.51658504573721,5.24261177120718
-4.51704014977798,5.22882571391558
-4.51785900402058,5.21505647381075
-4.51904103779218,5.20131364690003
-4.52058542731421,5.18760681078299
-4.52249109627651,5.17394551797662
-4.52475671658739,5.16033928925805
-4.5273807092992,5.14679760702933
-4.53036124570876,5.13332990870904
-4.53369624863176,5.11994558015514
-4.53738339385044,5.10665394912386
-4.54142011173333,5.09346427876903
-4.5458035890261,5.08038576118641
-4.55053077081212,5.06742751100758
-4.55559836264155,5.05459855904784
-4.56100283282723,5.04190784601242
-4.56674041490598,5.02936421626562
-4.57280711026357,5.01697641166701
-4.57919869092132,5.00475306547905
-4.58591070248275,4.9927026963505
-4.59293846723784,4.98083370237955
-4.60027708742304,4.96915435526113
-4.60792144863461,4.95767279452218
-4.61586622339289,4.94639702184909
-4.62410587485518,4.93533489551121
-4.63263466067435,4.92449412488427
-4.64144663700089,4.91388226507763
-4.65053566262517,4.90350671166896
-4.65989540325744,4.89337469555015
-4.66951933594225,4.88349327788801
-5.11287528774621,4.44013732608405
-5.10914960747895,4.44386300635131
-5.10542392721169,4.44758868661857
-5.10169824694443,4.45131436688583
-5.09797256667717,4.45504004715309
-5.09424688640991,4.45876572742035
-5.09052120614265,4.46249140768761
-5.08679552587539,4.46621708795487
-5.08306984560813,4.46994276822213
-5.07934416534087,4.47366844848939
-5.07561848507361,4.47739412875665
-5.07189280480635,4.48111980902391
-5.06816712453909,4.48484548929117
-5.06444144427183,4.48857116955843
-5.06071576400457,4.49229684982569
-5.05699008373731,4.49602253009295
-5.05326440347005,4.49974821036021
-5.04953872320279,4.50347389062747
-5.04581304293553,4.50719957089473
-5.04208736266827,4.51092525116199
-5.03836168240101,4.51465093142925
-5.03463600213375,4.51837661169651
-5.03091032186649,4.52210229196377
-5.02718464159923,4.52582797223103
-5.02345896133197,4.52955365249829
-5.01973328106471,4.53327933276555
-5.01600760079745,4.53700501303281
-5.01228192053019,4.54073069330007
-5.00855624026293,4.54445637356733
-5.00483055999567,4.54818205383459
-5.00110487972841,4.55190773410185
-4.99737919946115,4.55563341436911
-4.99365351919389,4.55935909463637
-4.98992783892663,4.56308477490363
-4.98620215865937,4.5668104551709
-4.9824764783921,4.57053613543815
-4.97875079812485,4.57426181570542
-4.97502511785758,4.57798749597268
-4.97129943759032,4.58171317623994
-4.96757375732306,4.5854388565072
-4.9638480770558,4.58916453677446
-4.96012239678854,4.59289021704172
-4.95639671652128,4.59661589730898
-4.95267103625402,4.60034157757624
-4.94894535598676,4.6040672578435
-4.9452196757195,4.60779293811076
-4.94149399545224,4.61151861837802
-4.93776831518498,4.61524429864528
-4.93404263491772,4.61896997891254
-4.93031695465046,4.6226956591798
-4.9265912743832,4.62642133944706
-4.92286559411594,4.63014701971432
-4.91913991384868,4.63387269998158
-4.91541423358142,4.63759838024884
-4.91168855331416,4.6413240605161
-4.9079628730469,4.64504974078336
-4.90423719277964,4.64877542105062
-4.90051151251238,4.65250110131788
-4.89678583224512,4.65622678158514
-4.89306015197786,4.6599524618524
-4.8893344717106,4.66367814211966
-4.88560879144334,4.66740382238692
-4.88188311117608,4.67112950265418
-4.87815743090882,4.67485518292144
-4.87443175064156,4.6785808631887
-4.8707060703743,4.68230654345596
-4.86698039010704,4.68603222372322
-4.86325470983978,4.68975790399048
-4.85952902957252,4.69348358425774
-4.85580334930526,4.697209264525
-4.852077669038,4.70093494479226
-4.84835198877074,4.70466062505952
-4.84462630850348,4.70838630532678
-4.84090062823622,4.71211198559404
-4.83717494796896,4.7158376658613
-4.8334492677017,4.71956334612856
-4.82972358743444,4.72328902639582
-4.82599790716718,4.72701470666308
-4.82227222689992,4.73074038693034
-4.81854654663266,4.7344660671976
-4.8148208663654,4.73819174746486
-4.81109518609814,4.74191742773213
-4.80736950583087,4.74564310799938
-4.80364382556361,4.74936878826665
-4.79991814529635,4.7530944685339
-4.79619246502909,4.75682014880117
-4.79246678476183,4.76054582906843
-4.78874110449457,4.76427150933569
-4.78501542422731,4.76799718960295
-4.78128974396005,4.77172286987021
-4.77756406369279,4.77544855013747
-4.77383838342553,4.77917423040473
-4.77011270315827,4.78289991067199
-4.76638702289101,4.78662559093925
-4.76266134262375,4.79035127120651
-4.75893566235649,4.79407695147377
-4.75520998208923,4.79780263174103
-4.75148430182197,4.80152831200829
-4.74775862155471,4.80525399227555
-4.74403294128745,4.80897967254281
-4.74030726102019,4.81270535281007
-4.73658158075293,4.81643103307733
-4.73285590048567,4.82015671334459
-4.72913022021841,4.82388239361185
-4.72540453995115,4.82760807387911
-4.72167885968389,4.83133375414637
-4.71795317941663,4.83505943441363
-4.71422749914937,4.83878511468089
-4.71050181888211,4.84251079494815
-4.70677613861485,4.84623647521541
-4.70305045834759,4.84996215548267
-4.69932477808033,4.85368783574993
-4.69559909781307,4.85741351601719
-4.69187341754581,4.86113919628445
-4.68814773727855,4.86486487655171
-4.68442205701129,4.86859055681897
-4.68069637674403,4.87231623708623
-4.67697069647677,4.87604191735349
-4.67324501620951,4.87976759762075
-4.66951933594225,4.88349327788801
NaN,NaN
-0.693,6.467625
-0.693,6.49408069620253
-0.693,6.52053639240506
-0.693,6.54699208860759
-0.693,6.57344778481013
-0.693,6.59990348101266
-0.693,6.62635917721519
-0.693,6.65281487341772
-0.693,6.67927056962025
-0.693,6.70572626582278
-0.693,6.73218196202532
-0.693,6.75863765822785
-0.693,6.78509335443038
-0.693,6.81154905063291
-0.693,6.83800474683544
-0.693,6.86446044303797
-0.693,6.89091613924051
-0.693,6.91737183544304
-0.693,6.94382753164557
-0.693,6.9702832278481
-0.693,6.99673892405063
-0.693,7.02319462025316
-0.693,7.0496503164557
-0.693,7.07610601265823
-0.693,7.10256170886076
-0.693,7.12901740506329
-0.693,7.15547310126582
-0.693,7.18192879746835
-0.693,7.20838449367089
-0.693,7.23484018987342
-0.693,7.26129588607595
